71,146,1065,493,39,112,0.1972,-1,-1
71,27,913,478,31,110,0.3550,-1,-1
71,38,1205,508,50,108,0.1150,-1,-1
71,162,824,482,27,111,0.3874,-1,-1
71,199,1311,488,52,208,0.2044,-1,-1
71,33,872,483,34,120,0.4692,-1,-1
71,212,866,481,29,122,0.3411,-1,-1
71,103,830,483,29,113,0.3455,-1,-1
72,1,732,482,21,64,0.4510,-1,-1
72,3,613,474,24,85,0.3989,-1,-1
72,5,636,472,20,77,0.4126,-1,-1
72,9,925,475,32,109,0.3856,-1,-1
72,39,797,493,28,110,0.5234,-1,-1
72,10,579,469,28,102,0.2610,-1,-1
72,12,1117,500,44,99,0.4029,-1,-1
72,4,1148,507,46,90,0.4982,-1,-1
72,72,1108,497,32,102,0.2607,-1,-1
72,7,790,498,30,98,0.3204,-1,-1
72,146,1065,494,39,111,0.2242,-1,-1
72,27,913,478,31,110,0.3904,-1,-1
72,38,1203,507,49,109,0.1271,-1,-1
72,162,823,482,26,108,0.2900,-1,-1
72,33,874,485,34,118,0.4464,-1,-1
72,212,868,484,28,119,0.3084,-1,-1
73,1,732,483,21,62,0.2750,-1,-1
73,3,613,474,24,84,0.3724,-1,-1
73,5,636,472,21,77,0.4134,-1,-1
73,9,924,475,32,111,0.3541,-1,-1
73,39,800,492,29,113,0.5555,-1,-1
73,10,578,468,28,108,0.3138,-1,-1
73,12,1117,498,45,102,0.4284,-1,-1
73,4,1148,506,46,91,0.5257,-1,-1
73,72,1108,495,34,105,0.2559,-1,-1
73,7,790,496,31,98,0.2141,-1,-1
73,146,1066,492,40,114,0.2295,-1,-1
73,27,912,478,32,113,0.3776,-1,-1
73,38,1207,507,49,109,0.2122,-1,-1
73,162,820,483,28,116,0.3378,-1,-1
73,33,877,483,34,118,0.3161,-1,-1
73,212,870,481,28,120,0.1678,-1,-1
73,166,1449,455,75,232,0.4859,-1,-1
73,199,1323,473,54,219,0.4856,-1,-1
74,1,732,481,21,65,0.3781,-1,-1
74,3,613,473,24,86,0.3782,-1,-1
74,5,637,473,20,76,0.3822,-1,-1
74,9,922,475,32,112,0.3929,-1,-1
74,39,801,492,29,114,0.5659,-1,-1
74,10,575,467,31,121,0.3862,-1,-1
74,12,1118,498,46,102,0.4152,-1,-1
74,4,1146,506,47,91,0.5499,-1,-1
74,72,1110,493,34,106,0.2991,-1,-1
74,7,790,496,31,101,0.1843,-1,-1
74,146,1068,492,39,114,0.3050,-1,-1
74,27,911,477,32,115,0.4263,-1,-1
74,162,817,484,29,119,0.3306,-1,-1
74,33,878,481,33,119,0.3560,-1,-1
74,212,870,479,28,122,0.2349,-1,-1
74,166,1432,461,71,224,0.4004,-1,-1
74,199,1331,463,57,230,0.7605,-1,-1
74,102,1303,489,35,130,0.4001,-1,-1
74,115,1245,508,43,115,0.4162,-1,-1
75,1,732,481,21,66,0.3104,-1,-1
75,3,612,472,25,89,0.3818,-1,-1
75,5,638,473,19,74,0.3718,-1,-1
75,9,921,474,32,113,0.3824,-1,-1
75,39,800,492,29,114,0.5367,-1,-1
75,10,574,468,32,126,0.3617,-1,-1
75,12,1118,498,46,102,0.4089,-1,-1
75,4,1146,506,46,91,0.5021,-1,-1
75,72,1110,493,34,107,0.2718,-1,-1
75,7,790,498,31,102,0.1991,-1,-1
75,146,1068,492,40,114,0.2065,-1,-1
75,27,911,476,32,115,0.4005,-1,-1
75,162,816,484,29,119,0.3801,-1,-1
75,33,876,477,34,122,0.4128,-1,-1
75,212,868,476,29,124,0.3351,-1,-1
75,166,1421,477,64,205,0.1853,-1,-1
75,199,1336,462,56,226,0.5674,-1,-1
75,102,1302,491,37,128,0.3899,-1,-1
75,115,1243,510,43,113,0.3254,-1,-1
76,1,731,481,22,66,0.4054,-1,-1
76,3,612,472,25,89,0.3789,-1,-1
76,5,638,472,20,75,0.3891,-1,-1
76,9,921,474,33,113,0.4198,-1,-1
76,39,802,491,29,115,0.4725,-1,-1
76,10,576,468,30,120,0.2925,-1,-1
76,12,1117,497,46,103,0.4248,-1,-1
76,4,1147,504,46,93,0.4943,-1,-1
76,72,1109,492,34,107,0.2960,-1,-1
76,7,790,497,31,101,0.1882,-1,-1
76,146,1068,493,40,113,0.2859,-1,-1
76,27,911,476,32,114,0.4420,-1,-1
76,162,818,483,29,121,0.4614,-1,-1
76,33,877,477,33,122,0.4358,-1,-1
76,212,869,477,28,123,0.3673,-1,-1
76,166,1415,472,66,210,0.5373,-1,-1
76,199,1344,462,53,212,0.6568,-1,-1
76,102,1301,493,37,125,0.2995,-1,-1
76,115,1248,508,43,113,0.2286,-1,-1
77,1,731,481,22,66,0.4256,-1,-1
77,3,612,473,25,89,0.3790,-1,-1
77,5,637,472,20,76,0.3769,-1,-1
77,9,924,474,32,112,0.3297,-1,-1
77,39,802,491,28,115,0.4510,-1,-1
77,12,1119,497,46,102,0.4395,-1,-1
77,4,1145,506,46,93,0.5346,-1,-1
77,72,1111,494,33,105,0.2886,-1,-1
77,7,790,495,31,102,0.1859,-1,-1
77,146,1065,491,40,113,0.3382,-1,-1
77,27,912,476,32,113,0.3830,-1,-1
77,162,820,483,29,122,0.3920,-1,-1
77,33,875,480,32,119,0.4165,-1,-1
77,212,868,482,27,119,0.3518,-1,-1
77,166,1414,479,64,209,0.7112,-1,-1
77,199,1353,463,49,191,0.6330,-1,-1
77,102,1303,498,37,121,0.3584,-1,-1
77,115,1242,507,44,113,0.4326,-1,-1
77,103,831,483,31,123,0.4765,-1,-1
77,38,1212,507,51,112,0.2821,-1,-1
78,1,731,481,22,66,0.3451,-1,-1
78,3,611,473,25,91,0.3223,-1,-1
78,5,637,471,21,77,0.3359,-1,-1
78,9,925,474,32,112,0.3226,-1,-1
78,39,801,490,29,116,0.4596,-1,-1
78,12,1120,497,45,101,0.4101,-1,-1
78,4,1145,506,45,93,0.4772,-1,-1
78,72,1111,494,33,104,0.2778,-1,-1
78,7,789,494,32,104,0.1469,-1,-1
78,146,1064,490,40,113,0.2346,-1,-1
78,27,913,476,31,113,0.3076,-1,-1
78,162,820,483,30,122,0.4417,-1,-1
78,33,874,478,32,121,0.3775,-1,-1
78,212,868,481,28,120,0.3190,-1,-1
78,166,1408,471,65,220,0.4125,-1,-1
78,199,1354,468,45,176,0.5567,-1,-1
78,102,1300,501,37,120,0.3270,-1,-1
78,115,1238,506,45,114,0.3425,-1,-1
78,103,831,482,31,124,0.5006,-1,-1
78,38,1212,507,51,112,0.2001,-1,-1
79,1,730,480,23,68,0.3386,-1,-1
79,3,610,474,26,92,0.2783,-1,-1
79,5,638,471,21,78,0.3415,-1,-1
79,9,925,474,31,112,0.3705,-1,-1
79,39,801,492,29,115,0.4851,-1,-1
79,12,1120,496,46,102,0.4698,-1,-1
79,4,1144,506,47,94,0.5736,-1,-1
79,72,1112,493,33,105,0.3433,-1,-1
79,7,790,495,32,105,0.1485,-1,-1
79,146,1065,490,40,112,0.3408,-1,-1
79,27,913,476,31,113,0.3829,-1,-1
79,162,820,484,30,123,0.3756,-1,-1
79,33,874,478,32,122,0.3862,-1,-1
79,212,868,479,28,123,0.3307,-1,-1
79,166,1397,451,71,243,0.6051,-1,-1
79,199,1356,464,49,191,0.5303,-1,-1
79,102,1296,498,39,120,0.3512,-1,-1
79,115,1233,503,49,119,0.5431,-1,-1
79,103,831,484,31,124,0.4886,-1,-1
79,38,1216,502,54,118,0.1321,-1,-1
79,10,578,469,32,127,0.3129,-1,-1
80,1,730,480,23,68,0.4293,-1,-1
80,3,609,473,27,96,0.2852,-1,-1
80,5,639,471,21,78,0.3102,-1,-1
80,9,924,476,31,109,0.3766,-1,-1
80,39,801,491,30,116,0.5275,-1,-1
80,12,1118,496,46,102,0.4610,-1,-1
80,4,1144,506,46,94,0.5648,-1,-1
80,72,1110,493,34,105,0.3382,-1,-1
80,146,1067,491,39,110,0.3954,-1,-1
80,27,914,477,30,111,0.4364,-1,-1
80,162,821,485,30,122,0.3591,-1,-1
80,33,878,481,30,118,0.3980,-1,-1
80,212,870,483,27,118,0.3086,-1,-1
80,166,1378,443,74,253,0.5989,-1,-1
80,102,1298,499,38,117,0.4383,-1,-1
80,115,1231,500,52,124,0.5843,-1,-1
80,103,832,484,31,124,0.4588,-1,-1
80,38,1218,502,56,119,0.2396,-1,-1
80,10,579,468,32,131,0.3739,-1,-1
81,1,731,481,22,66,0.4646,-1,-1
81,3,607,474,28,99,0.3205,-1,-1
81,5,639,472,21,77,0.2712,-1,-1
81,9,923,478,30,107,0.3524,-1,-1
81,39,802,492,29,114,0.5457,-1,-1
81,12,1118,497,45,101,0.4590,-1,-1
81,4,1145,506,45,94,0.5869,-1,-1
81,72,1108,494,34,104,0.3437,-1,-1
81,146,1067,491,39,109,0.3553,-1,-1
81,27,914,479,30,109,0.4281,-1,-1
81,162,822,489,29,118,0.3102,-1,-1
81,33,879,485,30,115,0.4141,-1,-1
81,212,872,486,26,115,0.3314,-1,-1
81,166,1364,445,73,251,0.6176,-1,-1
81,102,1298,497,38,116,0.5363,-1,-1
81,115,1230,500,52,124,0.5957,-1,-1
81,103,833,488,31,120,0.4463,-1,-1
81,38,1218,499,57,122,0.1706,-1,-1
81,10,582,470,33,131,0.3975,-1,-1
82,1,731,481,23,67,0.4276,-1,-1
82,3,606,476,28,99,0.3267,-1,-1
82,5,639,473,20,76,0.2929,-1,-1
82,9,921,476,30,111,0.3648,-1,-1
82,39,803,493,29,113,0.5489,-1,-1
82,12,1117,498,46,100,0.4725,-1,-1
82,4,1146,506,46,94,0.5634,-1,-1
82,72,1109,496,34,102,0.3381,-1,-1
82,146,1067,492,39,108,0.3110,-1,-1
82,27,914,476,30,113,0.4244,-1,-1
82,162,823,491,29,116,0.3173,-1,-1
82,33,879,481,31,121,0.4255,-1,-1
82,212,873,482,27,120,0.3606,-1,-1
82,166,1359,443,78,256,0.7614,-1,-1
82,102,1297,494,40,117,0.4537,-1,-1
82,115,1231,498,54,126,0.5402,-1,-1
82,103,834,489,30,119,0.4432,-1,-1
82,38,1217,499,57,122,0.2769,-1,-1
82,10,582,473,31,125,0.3002,-1,-1
82,127,891,480,30,117,0.3197,-1,-1
83,1,730,481,23,67,0.4348,-1,-1
83,3,607,476,27,99,0.2998,-1,-1
83,5,639,472,21,76,0.2459,-1,-1
83,9,920,475,31,113,0.3681,-1,-1
83,39,803,489,29,118,0.5874,-1,-1
83,12,1117,498,46,100,0.4639,-1,-1
83,4,1147,507,46,92,0.5845,-1,-1
83,72,1109,496,34,102,0.3071,-1,-1
83,146,1067,491,39,108,0.3270,-1,-1
83,27,914,476,30,115,0.4022,-1,-1
83,162,822,485,30,125,0.3578,-1,-1
83,33,879,477,31,125,0.4170,-1,-1
83,212,872,477,28,126,0.3763,-1,-1
83,166,1346,452,72,235,0.6179,-1,-1
83,102,1301,492,40,116,0.3685,-1,-1
83,115,1236,497,55,126,0.5436,-1,-1
83,103,833,484,32,126,0.3943,-1,-1
83,10,586,474,30,122,0.3408,-1,-1
83,127,893,480,29,117,0.3316,-1,-1
84,1,731,482,22,66,0.4067,-1,-1
84,3,605,476,28,101,0.3066,-1,-1
84,5,640,473,20,75,0.2266,-1,-1
84,39,804,487,30,119,0.5388,-1,-1
84,12,1117,498,46,99,0.4462,-1,-1
84,4,1148,508,46,91,0.5757,-1,-1
84,72,1109,496,34,101,0.3191,-1,-1
84,146,1067,491,39,108,0.2902,-1,-1
84,27,914,475,30,117,0.3616,-1,-1
84,162,822,484,31,126,0.3663,-1,-1
84,33,879,475,31,126,0.4421,-1,-1
84,212,870,475,28,128,0.4024,-1,-1
84,166,1338,462,70,222,0.4812,-1,-1
84,102,1300,486,42,125,0.3253,-1,-1
84,115,1241,496,55,126,0.4416,-1,-1
84,103,833,482,32,128,0.4058,-1,-1
84,10,587,473,31,126,0.4249,-1,-1
84,127,894,476,29,121,0.3328,-1,-1
84,242,1393,444,76,270,0.6092,-1,-1
85,1,731,483,22,64,0.4995,-1,-1
85,3,604,477,29,103,0.3856,-1,-1
85,5,639,474,21,76,0.2887,-1,-1
85,39,805,488,30,118,0.4563,-1,-1
85,12,1118,498,46,100,0.4556,-1,-1
85,4,1144,507,46,91,0.5459,-1,-1
85,72,1109,496,34,102,0.3194,-1,-1
85,146,1067,491,39,110,0.3793,-1,-1
85,27,914,473,31,120,0.3485,-1,-1
85,162,821,487,30,123,0.3682,-1,-1
85,33,879,473,32,127,0.4394,-1,-1
85,212,869,473,29,129,0.4157,-1,-1
85,166,1319,475,64,206,0.6754,-1,-1
85,102,1293,478,47,140,0.1710,-1,-1
85,115,1241,497,55,125,0.3831,-1,-1
85,103,831,485,32,125,0.4002,-1,-1
85,10,589,474,31,128,0.3860,-1,-1
85,127,895,474,29,123,0.3753,-1,-1
85,242,1395,444,76,273,0.7608,-1,-1
85,56,1258,493,46,127,0.4925,-1,-1
85,9,918,472,32,119,0.3418,-1,-1
86,1,731,483,22,63,0.5904,-1,-1
86,3,603,476,30,109,0.4343,-1,-1
86,5,639,475,21,77,0.3008,-1,-1
86,39,805,489,30,117,0.4616,-1,-1
86,12,1117,498,47,100,0.4430,-1,-1
86,4,1143,506,47,92,0.5686,-1,-1
86,72,1108,495,34,102,0.3210,-1,-1
86,146,1065,493,39,107,0.3677,-1,-1
86,27,914,473,30,120,0.3498,-1,-1
86,162,820,487,29,123,0.3611,-1,-1
86,33,880,473,31,127,0.4512,-1,-1
86,212,870,473,28,128,0.4336,-1,-1
86,166,1308,471,65,208,0.6772,-1,-1
86,115,1238,496,55,126,0.2608,-1,-1
86,103,831,487,32,123,0.4046,-1,-1
86,10,590,472,32,133,0.4201,-1,-1
86,127,894,473,30,125,0.4130,-1,-1
86,242,1397,446,75,271,0.7642,-1,-1
86,255,1207,499,49,116,0.3829,-1,-1
86,56,1253,491,48,129,0.4055,-1,-1
86,9,918,472,32,120,0.3296,-1,-1
87,1,731,482,22,65,0.5227,-1,-1
87,3,602,476,30,109,0.3934,-1,-1
87,5,639,475,20,77,0.2738,-1,-1
87,39,805,489,30,118,0.4867,-1,-1
87,12,1117,498,47,100,0.4659,-1,-1
87,4,1142,506,47,92,0.5363,-1,-1
87,72,1108,496,35,101,0.3348,-1,-1
87,146,1066,494,39,107,0.3697,-1,-1
87,27,914,476,30,117,0.3416,-1,-1
87,162,818,486,30,125,0.3833,-1,-1
87,33,882,480,29,120,0.4256,-1,-1
87,212,872,478,26,122,0.3744,-1,-1
87,166,1299,465,65,214,0.7675,-1,-1
87,115,1236,496,55,126,0.2209,-1,-1
87,103,830,486,32,124,0.4290,-1,-1
87,10,591,471,32,132,0.4204,-1,-1
87,127,894,474,29,124,0.4249,-1,-1
87,242,1406,451,72,262,0.6533,-1,-1
87,255,1206,501,49,115,0.4756,-1,-1
87,56,1256,489,48,127,0.4134,-1,-1
87,9,919,475,30,117,0.3272,-1,-1
88,1,732,484,21,63,0.3979,-1,-1
88,3,604,477,29,105,0.4068,-1,-1
88,5,640,474,20,76,0.2678,-1,-1
88,39,807,489,29,116,0.4546,-1,-1
88,12,1117,497,47,101,0.4563,-1,-1
88,4,1143,505,48,92,0.5577,-1,-1
88,72,1109,495,36,103,0.3075,-1,-1
88,146,1067,494,39,108,0.3317,-1,-1
88,27,915,479,29,115,0.3661,-1,-1
88,162,817,488,29,122,0.3283,-1,-1
88,33,883,484,28,114,0.4118,-1,-1
88,212,871,482,26,116,0.3820,-1,-1
88,166,1294,466,63,207,0.7173,-1,-1
88,115,1234,498,53,123,0.2446,-1,-1
88,103,828,488,31,121,0.3889,-1,-1
88,10,592,473,30,127,0.3836,-1,-1
88,127,899,481,27,117,0.4374,-1,-1
88,242,1414,454,73,266,0.6782,-1,-1
88,255,1204,501,48,113,0.4300,-1,-1
88,56,1251,491,47,122,0.3616,-1,-1
89,1,732,484,22,63,0.4891,-1,-1
89,3,602,475,30,110,0.4462,-1,-1
89,5,640,474,20,75,0.2710,-1,-1
89,39,809,488,28,115,0.3017,-1,-1
89,12,1118,497,47,100,0.4296,-1,-1
89,4,1145,506,47,91,0.5937,-1,-1
89,72,1112,494,35,103,0.2787,-1,-1
89,146,1067,494,40,108,0.4355,-1,-1
89,27,915,483,28,112,0.2740,-1,-1
89,162,817,487,30,123,0.3398,-1,-1
89,33,883,483,28,116,0.4687,-1,-1
89,212,873,482,25,117,0.3972,-1,-1
89,166,1286,462,62,207,0.7221,-1,-1
89,115,1237,495,53,125,0.1458,-1,-1
89,103,828,487,30,122,0.4063,-1,-1
89,10,592,470,31,130,0.4620,-1,-1
89,127,898,482,28,117,0.4123,-1,-1
89,242,1424,453,74,270,0.6991,-1,-1
89,255,1202,500,48,113,0.4628,-1,-1
89,56,1250,488,46,121,0.2750,-1,-1
89,9,919,481,29,113,0.3167,-1,-1
90,1,732,485,22,62,0.4597,-1,-1
90,3,600,474,31,115,0.4761,-1,-1
90,5,640,474,20,74,0.2621,-1,-1
90,39,810,490,27,111,0.2635,-1,-1
90,12,1117,499,47,98,0.4464,-1,-1
90,4,1146,508,47,88,0.5798,-1,-1
90,72,1112,495,36,102,0.2652,-1,-1
90,146,1066,496,40,107,0.4852,-1,-1
90,27,915,485,27,108,0.3174,-1,-1
90,162,819,491,28,118,0.3138,-1,-1
90,33,883,488,27,110,0.4537,-1,-1
90,212,873,487,24,111,0.3723,-1,-1
90,115,1244,501,49,118,0.1384,-1,-1
90,103,829,491,29,117,0.4337,-1,-1
90,10,592,469,32,132,0.4528,-1,-1
90,127,899,485,26,113,0.3864,-1,-1
90,242,1430,452,73,264,0.5828,-1,-1
90,255,1201,501,47,112,0.4197,-1,-1
90,56,1254,491,43,117,0.3120,-1,-1
90,260,1017,480,45,122,0.4174,-1,-1
90,9,919,484,28,109,0.3531,-1,-1
90,102,1292,474,61,190,0.5907,-1,-1
91,1,732,485,22,62,0.5460,-1,-1
91,3,600,474,31,115,0.4507,-1,-1
91,5,640,474,20,74,0.2694,-1,-1
91,39,810,490,27,110,0.2307,-1,-1
91,12,1118,499,47,99,0.4449,-1,-1
91,4,1146,509,47,88,0.5962,-1,-1
91,72,1112,495,36,102,0.2729,-1,-1
91,146,1064,496,41,106,0.4699,-1,-1
91,162,820,491,27,117,0.3824,-1,-1
91,33,882,489,27,108,0.4259,-1,-1
91,212,872,487,23,110,0.3395,-1,-1
91,103,829,491,29,116,0.4743,-1,-1
91,10,592,469,31,134,0.4548,-1,-1
91,127,899,487,26,110,0.3857,-1,-1
91,242,1431,457,70,254,0.2848,-1,-1
91,255,1199,501,47,112,0.4507,-1,-1
91,56,1254,494,43,118,0.2527,-1,-1
91,260,1016,479,45,122,0.5058,-1,-1
91,9,918,487,28,105,0.4033,-1,-1
91,264,1343,492,45,187,0.6179,-1,-1
91,102,1294,472,62,196,0.5885,-1,-1
92,1,732,485,22,62,0.5516,-1,-1
92,3,599,474,32,119,0.4059,-1,-1
92,5,640,475,20,73,0.2570,-1,-1
92,12,1116,500,47,98,0.4395,-1,-1
92,4,1149,510,46,86,0.5796,-1,-1
92,72,1111,496,36,102,0.2354,-1,-1
92,146,1065,496,40,106,0.2904,-1,-1
92,162,821,490,28,118,0.3866,-1,-1
92,33,881,490,27,107,0.4209,-1,-1
92,212,870,487,24,109,0.3070,-1,-1
92,103,828,491,29,116,0.5015,-1,-1
92,10,591,470,32,136,0.4990,-1,-1
92,127,900,489,25,108,0.3634,-1,-1
92,242,1434,438,77,275,0.1969,-1,-1
92,255,1200,496,49,117,0.3837,-1,-1
92,260,1017,478,45,122,0.1804,-1,-1
92,9,919,488,27,104,0.3751,-1,-1
92,102,1298,475,60,195,0.4546,-1,-1
93,1,733,484,22,64,0.5370,-1,-1
93,3,601,475,30,114,0.4668,-1,-1
93,5,640,474,19,73,0.2060,-1,-1
93,12,1116,500,47,98,0.4648,-1,-1
93,4,1148,508,47,88,0.5852,-1,-1
93,72,1111,496,36,101,0.2959,-1,-1
93,146,1065,496,41,105,0.3799,-1,-1
93,162,822,485,29,124,0.4460,-1,-1
93,33,880,488,27,107,0.3941,-1,-1
93,212,870,484,24,110,0.3064,-1,-1
93,103,827,488,30,120,0.5409,-1,-1
93,10,593,472,30,129,0.3733,-1,-1
93,127,901,489,25,109,0.3795,-1,-1
93,242,1446,440,70,248,0.3282,-1,-1
93,255,1205,497,47,116,0.4199,-1,-1
93,260,1017,476,45,124,0.3297,-1,-1
93,9,919,489,27,103,0.4537,-1,-1
93,102,1293,476,58,195,0.6818,-1,-1
93,27,913,490,27,105,0.3518,-1,-1
94,1,732,484,23,64,0.6754,-1,-1
94,3,600,476,32,125,0.5822,-1,-1
94,5,639,473,20,74,0.1709,-1,-1
94,12,1116,499,46,97,0.4478,-1,-1
94,4,1149,507,48,89,0.5987,-1,-1
94,72,1110,494,36,102,0.2763,-1,-1
94,146,1064,495,41,106,0.3994,-1,-1
94,162,824,488,28,120,0.3635,-1,-1
94,33,880,492,27,102,0.4090,-1,-1
94,212,871,486,24,106,0.2936,-1,-1
94,103,829,491,29,117,0.5227,-1,-1
94,10,595,475,30,129,0.3352,-1,-1
94,127,901,492,25,105,0.2837,-1,-1
94,242,1450,438,74,259,0.4959,-1,-1
94,255,1208,501,46,111,0.5075,-1,-1
94,260,1018,477,44,121,0.3462,-1,-1
94,9,920,493,27,99,0.4854,-1,-1
94,102,1288,485,54,182,0.5893,-1,-1
94,27,914,493,27,101,0.3818,-1,-1
95,1,731,484,23,65,0.6907,-1,-1
95,3,601,476,32,123,0.5542,-1,-1
95,5,639,473,20,74,0.2169,-1,-1
95,12,1115,499,46,98,0.4432,-1,-1
95,4,1149,508,48,88,0.5985,-1,-1
95,72,1110,493,36,102,0.3157,-1,-1
95,146,1065,495,41,107,0.3851,-1,-1
95,162,823,490,28,117,0.3732,-1,-1
95,33,879,493,28,103,0.3933,-1,-1
95,212,871,487,24,105,0.2859,-1,-1
95,103,829,495,27,113,0.5185,-1,-1
95,10,596,475,30,128,0.3514,-1,-1
95,127,902,494,25,103,0.3206,-1,-1
95,242,1456,438,82,274,0.4142,-1,-1
95,255,1212,506,44,105,0.4382,-1,-1
95,260,1019,477,44,122,0.1035,-1,-1
95,102,1278,475,56,192,0.6131,-1,-1
95,27,916,494,27,100,0.5290,-1,-1
96,1,731,482,23,68,0.6590,-1,-1
96,3,602,476,31,121,0.5121,-1,-1
96,5,639,472,20,76,0.2868,-1,-1
96,12,1114,498,47,99,0.4221,-1,-1
96,4,1146,507,50,89,0.6161,-1,-1
96,72,1109,493,36,103,0.2968,-1,-1
96,146,1063,495,41,107,0.3255,-1,-1
96,33,879,492,29,106,0.3885,-1,-1
96,212,874,485,24,107,0.3047,-1,-1
96,103,833,494,28,113,0.4550,-1,-1
96,10,596,475,29,127,0.3585,-1,-1
96,127,902,492,26,106,0.3455,-1,-1
96,242,1470,442,73,241,0.3186,-1,-1
96,255,1214,508,42,100,0.4390,-1,-1
96,102,1272,470,58,199,0.5521,-1,-1
96,27,913,490,28,106,0.3786,-1,-1
96,274,782,487,21,63,0.3246,-1,-1
96,275,1146,493,41,101,0.3662,-1,-1
96,38,1217,513,50,106,0.4710,-1,-1
96,9,918,488,29,106,0.4676,-1,-1
97,1,730,482,24,68,0.6654,-1,-1
97,3,600,474,34,130,0.6474,-1,-1
97,5,640,472,20,75,0.2330,-1,-1
97,12,1113,496,48,102,0.4310,-1,-1
97,4,1148,504,51,92,0.6218,-1,-1
97,72,1107,490,37,106,0.3042,-1,-1
97,146,1065,493,41,110,0.2728,-1,-1
97,33,879,493,30,108,0.4270,-1,-1
97,212,876,485,25,109,0.3149,-1,-1
97,103,835,496,28,112,0.4382,-1,-1
97,10,595,473,30,131,0.3064,-1,-1
97,127,902,492,26,107,0.3354,-1,-1
97,242,1478,448,73,240,0.1021,-1,-1
97,255,1209,511,44,103,0.2440,-1,-1
97,102,1275,467,57,198,0.4757,-1,-1
97,27,911,490,29,108,0.4062,-1,-1
97,274,782,488,20,61,0.3793,-1,-1
97,275,1145,492,43,103,0.2853,-1,-1
97,38,1216,514,53,116,0.3814,-1,-1
97,9,917,488,30,107,0.4691,-1,-1
98,1,730,479,24,72,0.6502,-1,-1
98,3,600,470,35,138,0.6805,-1,-1
98,5,641,469,20,76,0.1908,-1,-1
98,12,1114,496,47,102,0.4283,-1,-1
98,72,1105,489,37,108,0.3386,-1,-1
98,146,1066,493,42,110,0.2712,-1,-1
98,33,879,494,30,108,0.4971,-1,-1
98,212,876,485,27,113,0.3240,-1,-1
98,103,836,500,27,109,0.4020,-1,-1
98,10,595,469,32,138,0.4010,-1,-1
98,127,902,491,27,110,0.3135,-1,-1
98,102,1282,471,56,196,0.6200,-1,-1
98,27,910,491,31,109,0.3278,-1,-1
98,274,782,487,20,62,0.3301,-1,-1
98,275,1148,501,40,94,0.6159,-1,-1
98,38,1214,516,57,127,0.5847,-1,-1
98,9,917,488,30,109,0.4218,-1,-1
99,1,730,477,25,75,0.6149,-1,-1
99,3,600,469,36,140,0.6525,-1,-1
99,5,641,468,21,76,0.1511,-1,-1
99,12,1108,494,48,106,0.4909,-1,-1
99,72,1101,488,38,112,0.3617,-1,-1
99,146,1066,489,42,115,0.1820,-1,-1
99,33,879,491,31,113,0.4049,-1,-1
99,212,876,481,27,118,0.2606,-1,-1
99,103,837,496,28,111,0.3913,-1,-1
99,10,595,467,33,141,0.4221,-1,-1
99,127,902,493,27,110,0.3440,-1,-1
99,102,1285,475,54,191,0.6147,-1,-1
99,27,909,493,30,107,0.3231,-1,-1
99,274,781,487,21,62,0.3890,-1,-1
99,275,1152,504,38,90,0.5382,-1,-1
99,38,1212,518,58,134,0.6022,-1,-1
99,9,916,490,30,106,0.4331,-1,-1
100,1,730,475,25,77,0.6263,-1,-1
100,3,600,469,36,140,0.6387,-1,-1
100,5,640,467,21,79,0.1633,-1,-1
100,12,1108,492,47,108,0.4803,-1,-1
100,72,1100,489,38,112,0.3342,-1,-1
100,146,1065,488,41,115,0.1128,-1,-1
100,33,879,489,32,115,0.3817,-1,-1
100,212,875,480,28,119,0.2516,-1,-1
100,103,837,493,29,114,0.4419,-1,-1
100,10,595,467,33,141,0.3666,-1,-1
100,127,902,493,28,112,0.3346,-1,-1
100,102,1290,477,52,186,0.4703,-1,-1
100,27,909,494,31,107,0.3416,-1,-1
100,274,781,485,21,63,0.3283,-1,-1
100,275,1150,493,41,101,0.3718,-1,-1
100,38,1211,517,59,140,0.4424,-1,-1
100,9,916,491,30,106,0.4691,-1,-1
100,4,1151,500,50,93,0.5437,-1,-1
101,1,732,476,23,75,0.6338,-1,-1
101,3,600,468,36,142,0.6261,-1,-1
101,5,639,468,22,79,0.1061,-1,-1
101,12,1109,494,45,105,0.4704,-1,-1
101,72,1101,490,36,110,0.3661,-1,-1
101,146,1064,490,40,112,0.1497,-1,-1
101,33,880,487,32,117,0.4416,-1,-1
101,212,875,480,29,121,0.3205,-1,-1
101,103,837,494,28,112,0.3973,-1,-1
101,10,594,468,32,140,0.3345,-1,-1
101,127,902,491,28,115,0.3456,-1,-1
101,102,1290,477,51,186,0.5901,-1,-1
101,27,909,493,31,107,0.3533,-1,-1
101,274,780,486,21,62,0.3291,-1,-1
101,275,1150,505,38,89,0.5589,-1,-1
101,38,1206,516,59,145,0.6518,-1,-1
101,9,918,490,30,106,0.4602,-1,-1
102,1,733,476,23,74,0.6581,-1,-1
102,3,600,467,37,147,0.6443,-1,-1
102,12,1108,495,44,105,0.4941,-1,-1
102,72,1101,492,36,109,0.3671,-1,-1
102,146,1065,490,40,113,0.1155,-1,-1
102,33,880,488,32,116,0.4605,-1,-1
102,212,875,482,29,120,0.3185,-1,-1
102,103,836,496,29,112,0.4037,-1,-1
102,10,594,465,34,146,0.3356,-1,-1
102,127,903,491,28,116,0.3906,-1,-1
102,102,1286,482,45,164,0.2492,-1,-1
