147,355,1599,248,130,420,0.3596,-1,-1
147,374,833,302,18,74,0.1305,-1,-1
147,407,1025,301,23,80,0.2184,-1,-1
148,2,1333,224,107,415,0.7631,-1,-1
148,3,1102,234,110,439,0.8123,-1,-1
148,4,921,275,62,273,0.6341,-1,-1
148,84,1703,257,127,469,0.8387,-1,-1
148,251,1816,239,104,473,0.4611,-1,-1
148,382,829,302,17,65,0.2679,-1,-1
148,355,1606,260,126,408,0.5265,-1,-1
148,374,832,301,18,75,0.1668,-1,-1
148,407,1025,299,24,82,0.2497,-1,-1
148,414,877,303,15,69,0.3630,-1,-1
149,2,1337,225,106,418,0.7297,-1,-1
149,3,1103,241,108,436,0.8206,-1,-1
149,4,927,275,64,274,0.6858,-1,-1
149,84,1706,253,128,474,0.8396,-1,-1
149,251,1821,237,99,483,0.6182,-1,-1
149,382,829,301,17,66,0.1629,-1,-1
149,355,1608,260,128,413,0.1801,-1,-1
149,407,1021,302,24,82,0.1121,-1,-1
149,414,877,305,16,69,0.2727,-1,-1
150,2,1338,218,107,427,0.7414,-1,-1
150,3,1103,244,106,431,0.8159,-1,-1
150,4,933,284,63,265,0.6609,-1,-1
150,84,1707,256,127,471,0.8451,-1,-1
150,251,1823,235,97,487,0.5855,-1,-1
150,355,1609,265,128,409,0.1918,-1,-1
150,407,1024,304,23,79,0.1598,-1,-1
150,414,878,305,15,70,0.1647,-1,-1
151,2,1341,226,104,421,0.7472,-1,-1
151,3,1105,245,105,430,0.8165,-1,-1
151,4,937,284,64,267,0.6378,-1,-1
151,84,1706,257,127,472,0.8585,-1,-1
151,251,1825,234,95,482,0.7111,-1,-1
151,355,1608,259,130,416,0.1016,-1,-1
151,414,881,305,16,73,0.1458,-1,-1
152,2,1340,232,103,415,0.7726,-1,-1
152,3,1106,246,105,431,0.8090,-1,-1
152,4,936,278,67,276,0.7035,-1,-1
152,84,1705,257,129,478,0.8750,-1,-1
152,251,1826,229,94,481,0.8154,-1,-1
152,355,1610,261,128,413,0.3481,-1,-1
152,414,882,303,17,77,0.1086,-1,-1
152,419,779,293,26,94,0.4360,-1,-1
152,420,642,252,34,149,0.4284,-1,-1
152,421,784,289,27,101,0.3716,-1,-1
152,406,712,260,46,237,0.4985,-1,-1
153,2,1341,233,103,417,0.8167,-1,-1
153,3,1110,242,106,442,0.8269,-1,-1
153,4,937,279,69,275,0.7284,-1,-1
153,84,1703,254,130,485,0.8764,-1,-1
153,251,1828,229,92,481,0.8031,-1,-1
153,355,1611,263,127,409,0.3397,-1,-1
153,414,882,304,18,79,0.2330,-1,-1
153,419,779,292,27,97,0.5102,-1,-1
153,420,643,250,33,148,0.2873,-1,-1
153,421,783,288,28,105,0.4482,-1,-1
153,406,712,259,45,235,0.2821,-1,-1
154,2,1340,233,104,418,0.8420,-1,-1
154,3,1115,244,107,443,0.8117,-1,-1
154,4,935,284,67,269,0.7235,-1,-1
154,84,1703,255,130,479,0.8651,-1,-1
154,251,1830,224,90,485,0.7897,-1,-1
154,355,1609,255,131,421,0.1505,-1,-1
154,414,882,306,16,76,0.1617,-1,-1
154,419,778,297,25,94,0.4953,-1,-1
154,421,783,294,26,100,0.4343,-1,-1
154,406,710,263,44,231,0.5091,-1,-1
155,2,1338,229,104,423,0.8311,-1,-1
155,3,1118,241,108,446,0.8236,-1,-1
155,4,935,278,68,275,0.7752,-1,-1
155,84,1705,256,128,469,0.8577,-1,-1
155,251,1832,226,88,484,0.8117,-1,-1
155,414,884,307,16,74,0.1181,-1,-1
155,419,776,300,25,93,0.5161,-1,-1
155,421,781,297,26,99,0.5143,-1,-1
155,406,710,271,40,213,0.3832,-1,-1
156,2,1340,231,103,420,0.8298,-1,-1
156,3,1119,234,111,459,0.8135,-1,-1
156,4,939,276,68,276,0.7822,-1,-1
156,84,1705,254,126,469,0.8647,-1,-1
156,251,1830,226,90,484,0.7831,-1,-1
156,414,886,305,17,75,0.1460,-1,-1
156,419,774,298,26,98,0.5672,-1,-1
156,421,779,296,28,102,0.5229,-1,-1
156,406,706,270,41,218,0.6665,-1,-1
156,423,915,321,32,114,0.4991,-1,-1
156,420,644,277,26,114,0.3763,-1,-1
156,355,1608,261,128,410,0.4965,-1,-1
157,2,1340,230,103,421,0.8240,-1,-1
157,3,1121,227,111,464,0.7852,-1,-1
157,4,939,273,67,279,0.7845,-1,-1
157,84,1703,252,126,469,0.8531,-1,-1
157,251,1827,223,93,483,0.7735,-1,-1
157,414,887,304,17,78,0.1522,-1,-1
157,419,772,300,26,95,0.5809,-1,-1
157,421,778,298,26,99,0.5431,-1,-1
157,406,704,268,40,215,0.6294,-1,-1
157,423,913,322,31,113,0.5101,-1,-1
157,420,644,283,23,104,0.3811,-1,-1
157,355,1608,263,128,406,0.4959,-1,-1
158,2,1341,239,99,409,0.8294,-1,-1
158,3,1123,217,112,459,0.8034,-1,-1
158,4,942,274,67,279,0.7471,-1,-1
158,84,1704,250,127,472,0.8427,-1,-1
158,251,1823,221,97,484,0.7987,-1,-1
158,414,885,299,19,82,0.2061,-1,-1
158,419,770,297,27,97,0.5522,-1,-1
158,406,707,278,30,158,0.1167,-1,-1
158,423,914,322,31,113,0.5230,-1,-1
158,420,644,291,22,98,0.3946,-1,-1
158,355,1609,260,129,408,0.6048,-1,-1
158,431,637,293,23,97,0.3810,-1,-1
159,2,1340,240,98,406,0.8299,-1,-1
159,3,1126,215,109,446,0.7680,-1,-1
159,4,945,279,65,276,0.7583,-1,-1
159,84,1707,253,126,471,0.8441,-1,-1
159,251,1820,219,98,486,0.8083,-1,-1
159,419,771,296,27,99,0.4787,-1,-1
159,406,704,289,35,182,0.2391,-1,-1
159,423,914,325,31,111,0.5132,-1,-1
159,420,642,292,24,102,0.3433,-1,-1
159,355,1606,263,130,408,0.7003,-1,-1
159,431,636,294,23,99,0.2420,-1,-1
159,433,923,325,25,114,0.3693,-1,-1
159,434,961,278,61,282,0.3827,-1,-1
160,2,1339,245,96,398,0.8362,-1,-1
160,3,1122,213,112,454,0.7803,-1,-1
160,4,951,292,62,262,0.7414,-1,-1
160,84,1708,257,126,472,0.8461,-1,-1
160,251,1819,221,98,483,0.8087,-1,-1
160,419,769,295,29,103,0.5245,-1,-1
160,423,915,325,31,114,0.5333,-1,-1
160,420,642,296,23,99,0.2528,-1,-1
160,355,1606,274,130,400,0.5941,-1,-1
160,431,635,298,23,96,0.2108,-1,-1
160,433,923,325,26,117,0.4194,-1,-1
160,434,964,289,58,269,0.4218,-1,-1
161,2,1337,239,99,408,0.8319,-1,-1
161,3,1126,210,123,493,0.7671,-1,-1
161,4,954,295,62,260,0.7672,-1,-1
161,84,1710,255,128,485,0.8424,-1,-1
161,251,1823,232,96,472,0.7336,-1,-1
161,423,915,322,33,120,0.4291,-1,-1
161,420,642,299,23,104,0.2297,-1,-1
161,355,1603,277,130,400,0.6076,-1,-1
161,431,635,300,24,102,0.1392,-1,-1
161,433,924,323,27,121,0.3478,-1,-1
161,421,771,301,27,101,0.5736,-1,-1
162,2,1336,237,100,413,0.8240,-1,-1
162,3,1132,203,133,526,0.7798,-1,-1
162,4,958,289,64,271,0.8016,-1,-1
162,84,1714,256,130,488,0.8417,-1,-1
162,251,1828,235,92,474,0.7339,-1,-1
162,420,641,298,25,107,0.4130,-1,-1
162,355,1607,286,131,394,0.6987,-1,-1
162,431,635,299,24,105,0.3871,-1,-1
162,433,924,310,29,132,0.2581,-1,-1
162,443,881,312,20,79,0.4334,-1,-1
162,419,768,296,29,105,0.5936,-1,-1
163,2,1339,239,101,416,0.8282,-1,-1
163,3,1134,220,133,523,0.7923,-1,-1
163,4,965,295,65,271,0.7524,-1,-1
163,84,1720,271,127,477,0.8507,-1,-1
163,251,1835,239,85,476,0.7078,-1,-1
163,420,641,302,25,105,0.3856,-1,-1
163,355,1613,294,129,388,0.6752,-1,-1
163,431,634,302,24,103,0.3091,-1,-1
163,433,928,316,27,120,0.1608,-1,-1
163,443,882,315,21,84,0.3818,-1,-1
163,419,770,307,27,97,0.5126,-1,-1
164,2,1343,243,101,416,0.8030,-1,-1
164,3,1138,228,128,499,0.7883,-1,-1
164,4,970,294,66,279,0.7361,-1,-1
164,84,1725,280,126,474,0.8453,-1,-1
164,251,1838,238,82,483,0.7033,-1,-1
164,420,642,312,22,97,0.3411,-1,-1
164,355,1614,291,133,396,0.4432,-1,-1
164,431,634,310,23,98,0.2861,-1,-1
164,433,932,322,30,134,0.1035,-1,-1
164,443,881,321,20,78,0.4424,-1,-1
164,419,772,314,27,96,0.4870,-1,-1
164,447,898,318,23,89,0.4068,-1,-1
164,406,703,279,45,242,0.6937,-1,-1
165,2,1346,250,102,417,0.8135,-1,-1
165,3,1145,237,121,466,0.8174,-1,-1
165,4,973,295,67,281,0.6725,-1,-1
165,84,1731,281,126,473,0.8702,-1,-1
165,251,1843,223,77,501,0.5260,-1,-1
165,420,643,315,22,94,0.3377,-1,-1
165,355,1614,283,136,406,0.5941,-1,-1
165,431,635,313,22,94,0.2345,-1,-1
165,443,881,322,19,73,0.3991,-1,-1
165,419,773,316,27,96,0.5070,-1,-1
165,447,899,313,24,93,0.3415,-1,-1
165,406,706,286,44,235,0.2329,-1,-1
166,2,1348,249,104,423,0.8077,-1,-1
166,3,1152,248,118,450,0.8365,-1,-1
166,4,978,301,65,275,0.7261,-1,-1
166,84,1740,283,125,469,0.8316,-1,-1
166,251,1852,257,68,474,0.6261,-1,-1
166,420,642,313,22,92,0.3797,-1,-1
166,355,1618,295,135,396,0.5368,-1,-1
166,431,634,312,21,93,0.2418,-1,-1
166,443,882,324,18,71,0.3643,-1,-1
166,419,772,312,29,106,0.5394,-1,-1
166,447,901,316,23,92,0.4744,-1,-1
166,406,712,283,44,238,0.5117,-1,-1
167,2,1352,248,105,426,0.8104,-1,-1
167,3,1152,245,121,456,0.7931,-1,-1
167,4,985,299,66,281,0.7266,-1,-1
167,84,1746,287,123,465,0.8273,-1,-1
167,251,1858,281,62,456,0.6863,-1,-1
167,420,643,315,21,90,0.3016,-1,-1
167,355,1621,297,135,397,0.7578,-1,-1
167,431,634,314,21,92,0.1691,-1,-1
167,443,882,323,19,72,0.3305,-1,-1
167,419,773,310,30,107,0.4365,-1,-1
167,447,902,312,23,92,0.4197,-1,-1
167,406,712,282,44,242,0.5203,-1,-1
167,450,923,322,22,79,0.3883,-1,-1
168,2,1357,246,106,429,0.8320,-1,-1
168,3,1156,241,121,446,0.8205,-1,-1
168,4,991,298,67,283,0.7790,-1,-1
168,84,1750,287,123,464,0.8407,-1,-1
168,251,1860,290,60,450,0.5183,-1,-1
168,355,1626,287,142,412,0.5758,-1,-1
168,443,884,325,19,72,0.4451,-1,-1
168,419,775,316,27,98,0.4591,-1,-1
168,447,902,314,22,91,0.5225,-1,-1
168,406,715,280,45,248,0.3295,-1,-1
168,450,921,325,23,81,0.3298,-1,-1
169,2,1357,244,108,431,0.8342,-1,-1
169,3,1161,235,121,443,0.8175,-1,-1
169,4,995,296,67,286,0.7667,-1,-1
169,84,1750,289,123,461,0.8400,-1,-1
169,251,1861,299,59,441,0.5655,-1,-1
169,355,1623,297,138,401,0.5340,-1,-1
169,443,885,324,20,74,0.3919,-1,-1
169,419,777,312,28,102,0.4986,-1,-1
169,447,900,313,23,92,0.5230,-1,-1
169,406,718,277,45,250,0.4978,-1,-1
169,450,920,325,22,80,0.2601,-1,-1
170,2,1358,244,108,431,0.8291,-1,-1
170,3,1167,236,120,437,0.8193,-1,-1
170,4,997,294,67,282,0.7691,-1,-1
170,84,1751,289,122,462,0.8385,-1,-1
170,251,1862,303,58,441,0.3380,-1,-1
170,355,1621,304,137,396,0.3605,-1,-1
170,443,885,320,21,77,0.3574,-1,-1
170,419,777,311,28,104,0.5207,-1,-1
170,447,900,309,24,96,0.4764,-1,-1
170,406,719,277,45,249,0.4698,-1,-1
170,450,920,317,24,85,0.3287,-1,-1
171,2,1361,242,109,432,0.7850,-1,-1
171,3,1171,235,121,439,0.8453,-1,-1
171,4,1001,293,67,281,0.8044,-1,-1
171,84,1748,286,123,463,0.8142,-1,-1
171,251,1863,304,57,432,0.5208,-1,-1
171,355,1619,300,139,400,0.3325,-1,-1
171,443,886,319,22,80,0.3267,-1,-1
171,419,774,306,30,107,0.4639,-1,-1
171,447,899,305,25,102,0.5296,-1,-1
171,406,714,270,47,258,0.5789,-1,-1
171,450,921,315,24,87,0.3752,-1,-1
171,459,686,295,26,104,0.3793,-1,-1
172,2,1362,246,108,420,0.7752,-1,-1
172,3,1175,239,120,434,0.8609,-1,-1
172,4,1000,292,68,283,0.7819,-1,-1
172,84,1747,286,124,461,0.7803,-1,-1
172,251,1862,304,58,422,0.6087,-1,-1
172,355,1626,287,144,414,0.2849,-1,-1
172,443,886,316,24,85,0.3583,-1,-1
172,419,773,306,29,105,0.4582,-1,-1
172,447,898,304,26,104,0.5323,-1,-1
172,406,712,269,47,261,0.4805,-1,-1
172,450,921,314,25,90,0.3765,-1,-1
172,459,686,290,27,108,0.3882,-1,-1
173,2,1369,244,106,415,0.7797,-1,-1
173,3,1179,237,119,434,0.8486,-1,-1
173,4,1004,285,70,288,0.7813,-1,-1
173,84,1747,289,125,463,0.8097,-1,-1
173,251,1862,301,58,424,0.5257,-1,-1
173,355,1634,284,145,415,0.1195,-1,-1
173,443,885,311,26,90,0.3884,-1,-1
173,419,773,302,30,107,0.4481,-1,-1
173,447,899,300,26,108,0.4703,-1,-1
173,406,709,265,47,262,0.5699,-1,-1
173,450,922,307,26,95,0.3202,-1,-1
173,459,683,285,30,119,0.3674,-1,-1
174,2,1370,245,106,414,0.7858,-1,-1
174,3,1181,240,120,437,0.8473,-1,-1
174,4,1007,286,70,286,0.7683,-1,-1
174,84,1743,291,128,464,0.7729,-1,-1
174,251,1863,294,57,436,0.4507,-1,-1
174,355,1660,280,147,426,0.1187,-1,-1
174,443,884,308,27,96,0.4355,-1,-1
174,419,776,302,29,105,0.4093,-1,-1
174,447,898,300,26,108,0.4892,-1,-1
174,406,705,265,47,260,0.6500,-1,-1
174,450,924,308,26,93,0.3941,-1,-1
174,459,680,282,31,124,0.2790,-1,-1
175,2,1369,245,107,416,0.8004,-1,-1
175,3,1182,244,118,430,0.8400,-1,-1
175,4,1008,288,72,284,0.7982,-1,-1
175,84,1738,297,129,457,0.7917,-1,-1
175,251,1865,303,55,420,0.3866,-1,-1
175,355,1644,280,145,420,0.1800,-1,-1
175,443,885,314,26,92,0.4185,-1,-1
175,419,776,304,28,100,0.2577,-1,-1
175,447,897,306,26,104,0.4824,-1,-1
175,406,704,270,45,252,0.5943,-1,-1
175,450,925,313,25,87,0.4075,-1,-1
175,459,676,287,29,113,0.1921,-1,-1
176,2,1367,246,108,419,0.7856,-1,-1
176,3,1183,244,117,430,0.8179,-1,-1
176,4,1006,286,73,285,0.7840,-1,-1
176,84,1738,299,131,459,0.7806,-1,-1
176,251,1865,303,55,422,0.4754,-1,-1
176,355,1628,291,139,405,0.1167,-1,-1
176,443,884,319,25,89,0.4834,-1,-1
176,419,777,310,27,94,0.2375,-1,-1
176,447,897,310,25,101,0.4611,-1,-1
176,406,698,271,44,251,0.5845,-1,-1
176,450,925,314,25,89,0.3970,-1,-1
177,2,1366,246,108,424,0.8077,-1,-1
177,3,1180,248,119,435,0.8318,-1,-1
177,4,1002,287,73,283,0.6442,-1,-1
177,84,1733,299,134,460,0.8174,-1,-1
177,251,1868,305,52,432,0.5961,-1,-1
177,355,1620,296,137,401,0.3682,-1,-1
177,443,882,323,25,86,0.5007,-1,-1
177,419,774,311,27,91,0.2357,-1,-1
177,447,898,312,24,100,0.4845,-1,-1
177,406,690,264,47,264,0.6842,-1,-1
177,450,925,316,25,89,0.3665,-1,-1
178,2,1361,249,108,421,0.8039,-1,-1
178,3,1178,250,118,432,0.8392,-1,-1
178,4,1001,286,73,283,0.7397,-1,-1
178,84,1728,299,136,463,0.8308,-1,-1
178,251,1865,304,55,432,0.5293,-1,-1
178,355,1617,298,137,401,0.4158,-1,-1
178,443,878,321,26,89,0.5395,-1,-1
178,419,776,311,25,82,0.1616,-1,-1
178,447,897,315,24,96,0.4277,-1,-1
178,406,685,262,48,269,0.5997,-1,-1
178,450,925,316,26,91,0.3048,-1,-1
178,480,734,300,32,113,0.4066,-1,-1
179,2,1352,253,109,420,0.8149,-1,-1
179,3,1174,260,116,426,0.8408,-1,-1
179,4,1000,293,72,273,0.7216,-1,-1
179,84,1719,293,141,477,0.8577,-1,-1
179,251,1865,307,55,438,0.5956,-1,-1
179,355,1617,289,143,414,0.3602,-1,-1
179,443,875,329,23,81,0.5324,-1,-1
179,419,775,311,23,77,0.2941,-1,-1
179,447,899,320,22,89,0.4228,-1,-1
179,450,928,323,23,84,0.3479,-1,-1
179,480,730,297,32,115,0.4628,-1,-1
180,2,1345,250,111,428,0.8013,-1,-1
180,3,1166,251,120,439,0.8625,-1,-1
180,4,996,292,71,272,0.7654,-1,-1
180,84,1708,288,142,479,0.8681,-1,-1
180,251,1862,315,58,433,0.7282,-1,-1
180,355,1604,286,143,415,0.3891,-1,-1
180,443,871,321,26,91,0.5625,-1,-1
180,419,777,304,23,76,0.1461,-1,-1
180,447,900,318,23,92,0.3741,-1,-1
180,450,927,323,24,87,0.2780,-1,-1
180,480,727,294,33,117,0.3722,-1,-1
181,2,1338,254,110,423,0.8032,-1,-1
181,3,1159,248,120,441,0.8332,-1,-1
181,4,995,290,70,270,0.7460,-1,-1
181,84,1698,284,141,480,0.8769,-1,-1
181,251,1859,311,59,435,0.7731,-1,-1
181,355,1601,274,147,430,0.2058,-1,-1
181,443,868,311,26,88,0.1358,-1,-1
181,419,779,299,25,83,0.1210,-1,-1
181,447,902,310,23,93,0.1166,-1,-1
181,450,926,316,25,92,0.1904,-1,-1
181,480,730,293,32,111,0.3088,-1,-1
182,2,1335,256,108,421,0.7928,-1,-1
182,3,1155,244,120,443,0.8375,-1,-1
182,4,995,291,68,269,0.7722,-1,-1
182,84,1693,286,139,473,0.8614,-1,-1
182,251,1859,316,58,433,0.7729,-1,-1
182,355,1597,278,146,426,0.2879,-1,-1
182,443,870,311,25,86,0.1623,-1,-1
182,419,780,304,24,78,0.2146,-1,-1
182,447,904,312,23,95,0.3839,-1,-1
182,450,927,319,28,104,0.2222,-1,-1
182,480,731,294,28,102,0.1677,-1,-1
182,494,1071,322,27,104,0.4866,-1,-1
183,2,1328,251,109,425,0.8118,-1,-1
183,3,1153,240,118,439,0.8273,-1,-1
183,4,993,285,69,276,0.7972,-1,-1
183,84,1687,283,138,471,0.8681,-1,-1
183,251,1856,316,59,427,0.7893,-1,-1
183,355,1585,279,144,424,0.4465,-1,-1
183,443,871,306,25,89,0.1328,-1,-1
183,447,902,307,25,101,0.3395,-1,-1
183,450,930,313,30,115,0.1378,-1,-1
183,480,734,296,27,94,0.1555,-1,-1
184,2,1319,246,108,425,0.8298,-1,-1
184,3,1150,237,117,434,0.8293,-1,-1
184,4,991,281,72,282,0.8277,-1,-1
184,84,1682,284,135,462,0.8609,-1,-1
184,251,1839,254,70,487,0.5681,-1,-1
184,355,1579,285,142,418,0.4837,-1,-1
184,447,901,305,26,107,0.3402,-1,-1
184,503,833,314,31,91,0.5770,-1,-1
185,2,1311,243,109,423,0.8415,-1,-1
185,3,1148,224,119,444,0.8371,-1,-1
185,4,986,279,72,284,0.7665,-1,-1
185,84,1679,287,134,461,0.8345,-1,-1
185,251,1828,219,78,521,0.5468,-1,-1
185,355,1575,294,137,405,0.4208,-1,-1
185,447,901,309,26,103,0.3449,-1,-1
185,503,831,313,32,93,0.5490,-1,-1
185,510,592,281,32,123,0.5026,-1,-1
186,2,1303,242,108,420,0.8578,-1,-1
186,3,1143,213,120,453,0.8062,-1,-1
186,4,983,276,72,288,0.7287,-1,-1
186,84,1671,283,136,468,0.8305,-1,-1
186,251,1817,201,85,534,0.7238,-1,-1
186,355,1572,295,136,404,0.3822,-1,-1
186,447,900,307,27,107,0.2491,-1,-1
186,503,823,300,37,107,0.5854,-1,-1
186,510,591,274,33,131,0.2925,-1,-1
186,494,1073,323,23,90,0.2595,-1,-1
187,2,1301,244,106,414,0.8457,-1,-1
187,3,1142,216,120,454,0.8065,-1,-1
187,4,983,281,71,283,0.7341,-1,-1
187,84,1663,283,136,469,0.8427,-1,-1
187,251,1811,224,86,510,0.7966,-1,-1
187,355,1570,301,135,400,0.5374,-1,-1
187,447,900,309,27,109,0.2533,-1,-1
187,503,819,298,38,111,0.5934,-1,-1
188,2,1298,249,105,409,0.8477,-1,-1
188,3,1140,235,116,436,0.8275,-1,-1
188,4,982,288,71,281,0.7397,-1,-1
188,84,1662,286,136,470,0.8319,-1,-1
188,251,1809,234,89,502,0.7926,-1,-1
188,355,1568,296,137,408,0.6368,-1,-1
188,447,900,320,27,105,0.2784,-1,-1
188,503,816,300,37,111,0.5880,-1,-1
189,2,1298,248,107,413,0.8354,-1,-1
189,3,1136,239,117,438,0.8335,-1,-1
189,4,985,294,71,276,0.7406,-1,-1
189,84,1661,288,136,471,0.8299,-1,-1
189,251,1808,240,93,501,0.8167,-1,-1
189,355,1573,295,138,411,0.4619,-1,-1
189,447,902,324,26,100,0.1046,-1,-1
189,503,812,297,37,111,0.5298,-1,-1
190,2,1297,251,106,413,0.8227,-1,-1
190,3,1135,249,117,433,0.8201,-1,-1
190,4,986,293,72,280,0.7588,-1,-1
190,84,1662,291,135,470,0.8381,-1,-1
190,251,1810,243,94,496,0.8161,-1,-1
190,355,1576,290,140,417,0.5773,-1,-1
190,447,903,322,25,102,0.2649,-1,-1
190,503,814,309,32,97,0.5406,-1,-1
190,524,810,301,26,105,0.4291,-1,-1
190,510,585,284,32,128,0.3307,-1,-1
191,2,1297,252,106,414,0.8307,-1,-1
191,3,1131,251,119,429,0.8460,-1,-1
191,4,986,295,71,275,0.7899,-1,-1
191,84,1660,289,136,475,0.8296,-1,-1
191,251,1813,246,94,486,0.6982,-1,-1
191,355,1574,283,142,425,0.4223,-1,-1
191,447,901,321,28,111,0.2841,-1,-1
191,503,813,312,31,94,0.5072,-1,-1
191,524,810,300,27,107,0.4012,-1,-1
191,526,684,296,28,104,0.4033,-1,-1
191,528,674,292,29,108,0.3511,-1,-1
191,530,1251,352,64,239,0.4765,-1,-1
191,510,582,284,30,120,0.1470,-1,-1
192,2,1297,252,106,418,0.8211,-1,-1
192,3,1129,252,123,432,0.8403,-1,-1
192,4,984,298,72,273,0.7905,-1,-1
192,84,1662,289,136,475,0.8340,-1,-1
192,251,1815,263,93,468,0.7366,-1,-1
192,355,1573,284,141,425,0.4349,-1,-1
192,447,901,326,28,111,0.3142,-1,-1
192,503,813,319,28,87,0.4135,-1,-1
192,524,809,307,26,103,0.5415,-1,-1
192,526,685,304,26,95,0.3919,-1,-1
192,528,674,297,28,103,0.2232,-1,-1
192,530,1252,341,68,258,0.3429,-1,-1
192,459,635,273,35,140,0.3892,-1,-1
193,2,1298,251,107,423,0.8303,-1,-1
193,3,1129,254,124,431,0.8385,-1,-1
193,4,985,299,72,274,0.7894,-1,-1
193,84,1665,288,135,471,0.8391,-1,-1
193,251,1816,261,95,471,0.6705,-1,-1
193,355,1574,289,140,419,0.5117,-1,-1
193,447,901,330,29,113,0.3734,-1,-1
193,503,813,325,27,83,0.3676,-1,-1
193,524,808,313,25,97,0.5996,-1,-1
193,526,687,301,26,94,0.2478,-1,-1
193,530,1254,346,69,261,0.2727,-1,-1
194,2,1297,249,109,428,0.8197,-1,-1
194,3,1130,253,127,437,0.8224,-1,-1
194,4,986,300,73,271,0.8036,-1,-1
194,84,1669,288,134,469,0.8479,-1,-1
194,251,1817,244,100,500,0.4759,-1,-1
194,355,1575,294,137,414,0.6234,-1,-1
194,447,901,327,30,120,0.5480,-1,-1
194,524,807,311,25,99,0.5151,-1,-1
194,526,688,295,26,94,0.2225,-1,-1
194,530,1259,348,71,266,0.2357,-1,-1
195,2,1301,248,108,426,0.7494,-1,-1
195,3,1133,255,128,437,0.8074,-1,-1
195,4,987,297,72,272,0.7655,-1,-1
195,84,1669,286,134,469,0.8514,-1,-1
195,251,1819,232,101,518,0.2469,-1,-1
195,355,1575,297,135,413,0.6170,-1,-1
195,447,901,327,31,122,0.5804,-1,-1
195,524,807,308,25,99,0.4503,-1,-1
195,526,687,289,27,97,0.1796,-1,-1
195,530,1255,334,85,320,0.2199,-1,-1
196,2,1304,246,109,429,0.7962,-1,-1
196,3,1130,253,131,443,0.8270,-1,-1
196,4,990,296,73,271,0.7937,-1,-1
196,84,1674,285,133,469,0.8346,-1,-1
196,251,1826,274,94,472,0.4929,-1,-1
196,355,1579,314,128,396,0.6618,-1,-1
196,447,899,321,33,129,0.5093,-1,-1
196,524,807,305,25,100,0.5282,-1,-1
196,526,686,292,28,100,0.3135,-1,-1
197,2,1304,247,109,425,0.7572,-1,-1
197,3,1131,256,127,430,0.8358,-1,-1
197,4,990,294,75,272,0.7991,-1,-1
197,84,1684,288,131,463,0.7986,-1,-1
197,251,1825,279,93,465,0.5666,-1,-1
197,355,1579,315,128,401,0.6527,-1,-1
197,447,898,318,34,132,0.4241,-1,-1
197,524,806,304,25,99,0.4159,-1,-1
197,526,687,292,28,102,0.3381,-1,-1
197,528,674,292,28,106,0.3105,-1,-1
198,2,1306,247,107,416,0.7345,-1,-1
198,3,1132,258,125,422,0.8544,-1,-1
198,4,990,295,73,269,0.7224,-1,-1
198,84,1689,289,129,464,0.7868,-1,-1
198,251,1824,286,93,460,0.4188,-1,-1
198,355,1579,319,126,398,0.6781,-1,-1
198,447,900,324,32,126,0.3221,-1,-1
198,524,804,305,25,99,0.4061,-1,-1
198,526,688,289,29,104,0.2890,-1,-1
198,538,1663,286,106,441,0.3959,-1,-1
198,528,675,288,29,108,0.2525,-1,-1
198,530,1258,320,90,341,0.4978,-1,-1
199,2,1305,249,107,412,0.7850,-1,-1
199,3,1136,259,125,423,0.8545,-1,-1
199,4,989,297,72,267,0.6293,-1,-1
199,84,1678,286,132,472,0.7946,-1,-1
199,251,1822,285,94,462,0.6024,-1,-1
199,355,1580,314,126,400,0.5588,-1,-1
199,447,900,326,32,125,0.4171,-1,-1
199,524,804,305,25,98,0.4679,-1,-1
199,526,689,290,29,106,0.2724,-1,-1
199,528,676,290,29,107,0.1945,-1,-1
199,541,788,326,30,72,0.3602,-1,-1
199,542,1030,312,53,238,0.4454,-1,-1
199,530,1262,326,81,306,0.2340,-1,-1
200,2,1305,240,110,424,0.6124,-1,-1
200,3,1139,259,123,420,0.8397,-1,-1
200,4,990,297,73,270,0.7048,-1,-1
200,84,1679,287,131,472,0.6821,-1,-1
200,251,1821,292,94,458,0.7712,-1,-1
200,355,1584,322,124,391,0.5824,-1,-1
200,447,901,328,31,124,0.5316,-1,-1
200,524,805,307,25,98,0.4339,-1,-1
200,526,690,297,28,100,0.2280,-1,-1
200,541,787,328,29,70,0.3601,-1,-1
200,542,1034,309,54,243,0.5091,-1,-1
200,530,1260,322,87,329,0.2725,-1,-1
201,2,1314,241,110,428,0.7806,-1,-1
201,3,1144,249,124,428,0.8352,-1,-1
201,4,1000,300,72,267,0.6617,-1,-1
201,84,1676,285,134,479,0.7344,-1,-1
201,251,1824,301,94,457,0.8100,-1,-1
201,355,1586,312,125,397,0.5912,-1,-1
201,447,902,327,33,126,0.4541,-1,-1
201,524,805,304,27,107,0.5130,-1,-1
201,526,689,294,29,101,0.1570,-1,-1
201,541,787,324,29,71,0.1717,-1,-1
201,542,1027,307,57,251,0.3135,-1,-1
201,530,1261,299,94,358,0.5849,-1,-1
201,544,913,330,27,124,0.4896,-1,-1
202,2,1318,250,109,425,0.7722,-1,-1
202,3,1147,251,123,427,0.8359,-1,-1
202,4,1005,300,73,269,0.7774,-1,-1
202,84,1699,287,132,481,0.7428,-1,-1
